# Created by Octave 4.0.0, Sat Apr 28 20:56:35 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: AllData
# type: matrix
# rows: 7214
# columns: 3
 1 65 2
 1 69 3
 2 68 2
 1 126 3
 2 129 3
 1 129 3
 2 1 2
 2 66 2
 2 69 4
 1 68 3
 2 4 2
 1 68 2
 2 2 3
 2 69 2
 1 69 2
 2 69 2
 1 2 1
 2 66 3
 1 129 3
 1 1 8
 1 4 2
 2 11 2
 1 125 3
 2 99 2
 1 69 3
 2 69 1
 1 69 8
 1 2 4
 1 64 2
 2 64 3
 2 68 3
 1 65 9
 2 23 1
 1 65 2
 2 2 2
 1 124 9
 1 124 3
 1 69 2
 2 2 2
 1 129 3
 1 69 3
 2 23 2
 2 129 3
 2 68 3
 1 127 2
 1 23 4
 1 65 8
 2 68 9
 1 3 10
 1 67 3
 2 2 8
 1 64 3
 1 2 2
 2 69 2
 2 67 1
 1 65 2
 1 64 9
 1 126 4
 1 69 1
 1 69 8
 2 84 2
 1 10 2
 1 129 2
 2 67 10
 1 65 3
 2 33 2
 1 64 4
 1 64 1
 1 14 9
 1 124 3
 1 6 3
 2 74 2
 1 2 3
 2 2 8
 1 129 2
 1 74 2
 1 124 9
 1 64 8
 2 56 2
 2 68 4
 1 38 7
 1 67 4
 1 65 3
 1 21 2
 2 5 3
 1 129 2
 2 6 2
 2 2 2
 1 66 3
 2 126 9
 2 65 3
 2 69 2
 1 126 9
 1 2 8
 1 67 2
 1 66 2
 1 3 3
 2 102 2
 2 6 2
 1 5 3
 2 69 2
 1 69 2
 1 129 2
 1 127 2
 1 69 2
 2 137 3
 1 124 9
 2 69 2
 1 69 2
 1 68 3
 1 65 10
 2 129 3
 2 69 2
 1 98 2
 2 7 2
 1 80 2
 1 65 3
 1 129 3
 1 129 2
 2 69 2
 2 129 3
 1 69 2
 1 129 1
 1 3 4
 1 64 9
 1 124 3
 1 2 8
 2 67 8
 1 129 2
 2 64 3
 1 1 4
 1 2 3
 1 128 9
 2 68 2
 2 4 3
 2 69 2
 1 67 1
 2 2 2
 2 64 3
 1 69 2
 2 128 2
 1 6 2
 2 126 4
 1 65 3
 2 127 2
 1 68 3
 1 69 2
 2 27 3
 1 65 3
 1 69 2
 2 6 8
 2 10 3
 1 68 3
 1 2 9
 1 64 3
 2 69 4
 2 41 2
 2 68 4
 2 3 2
 1 129 3
 1 129 8
 1 66 2
 1 69 2
 1 1 3
 1 129 2
 2 129 8
 2 64 3
 2 8 1
 2 68 2
 1 129 8
 2 66 2
 2 69 2
 2 129 3
 2 67 3
 2 69 12
 2 129 2
 2 102 2
 1 69 2
 1 129 3
 1 65 2
 1 54 2
 2 129 2
 2 75 2
 2 40 8
 1 128 2
 2 128 2
 2 9 3
 1 66 2
 2 4 2
 1 125 3
 1 2 4
 1 69 3
 1 129 3
 2 69 3
 1 125 3
 2 69 4
 2 127 3
 1 65 5
 1 127 4
 1 68 4
 2 12 9
 2 17 3
 1 68 2
 2 129 5
 1 67 2
 1 64 9
 2 69 3
 2 64 3
 1 124 2
 2 69 2
 1 124 9
 1 65 2
 2 6 10
 2 69 2
 2 66 3
 2 69 4
 1 129 4
 2 129 2
 1 69 3
 1 126 3
 1 67 3
 1 67 2
 1 128 3
 1 68 8
 1 129 1
 1 64 8
 1 124 9
 1 68 4
 1 68 1
 1 68 2
 1 69 8
 1 64 1
 2 129 2
 2 69 2
 1 2 3
 2 127 3
 2 124 2
 1 128 2
 2 2 2
 2 69 3
 1 2 3
 1 1 3
 1 88 3
 2 81 2
 1 65 2
 2 84 2
 2 67 3
 2 2 3
 1 67 1
 1 65 3
 1 102 4
 1 65 2
 2 69 2
 2 11 3
 2 46 3
 2 2 4
 1 126 3
 2 69 2
 2 68 4
 2 129 3
 1 66 2
 1 65 2
 1 6 3
 1 127 10
 1 69 2
 1 129 2
 1 75 2
 1 125 7
 2 69 2
 2 33 2
 1 126 3
 2 23 2
 1 128 2
 1 65 2
 1 67 3
 2 115 2
 1 64 8
 1 4 2
 2 69 3
 1 69 3
 1 6 4
 2 68 2
 1 68 3
 2 69 8
 1 64 3
 1 69 2
 1 69 4
 1 64 8
 1 4 3
 1 127 4
 2 128 9
 2 129 3
 2 69 3
 2 124 3
 1 124 9
 2 75 2
 1 1 9
 1 3 3
 2 64 1
 2 40 2
 1 64 4
 1 67 1
 2 56 2
 1 69 2
 1 64 2
 1 2 9
 1 64 2
 2 1 4
 1 67 4
 1 8 9
 1 38 2
 2 68 2
 2 68 2
 2 129 2
 1 65 2
 2 6 2
 1 67 8
 2 66 4
 1 66 2
 2 69 3
 1 66 2
 1 124 9
 1 68 3
 2 68 2
 1 65 3
 2 8 2
 1 66 4
 2 69 2
 1 124 3
 2 69 4
 2 68 3
 1 69 2
 1 68 2
 2 128 2
 1 6 9
 1 1 8
 2 6 9
 1 66 2
 1 64 2
 2 129 2
 2 6 2
 1 64 4
 2 27 2
 2 69 3
 1 68 3
 1 67 3
 2 33 3
 1 65 2
 2 92 2
 2 65 9
 1 2 1
 2 129 8
 2 124 9
 1 8 2
 1 2 8
 1 65 2
 2 4 3
 2 6 3
 2 69 3
 2 69 2
 1 69 8
 1 127 9
 1 6 2
 2 69 3
 2 65 2
 2 4 2
 2 69 8
 2 69 2
 2 67 3
 2 69 2
 1 129 2
 1 23 2
 2 72 2
 2 5 4
 2 128 2
 1 64 2
 1 65 8
 1 126 3
 1 125 4
 1 2 2
 1 69 2
 2 68 1
 1 69 3
 1 68 2
 1 125 1
 1 64 8
 1 129 9
 1 64 2
 2 64 2
 2 129 2
 1 12 2
 1 64 9
 2 75 9
 2 69 4
 2 11 2
 1 69 2
 2 8 5
 2 129 3
 2 69 2
 1 69 8
 1 69 2
 1 83 2
 1 66 2
 2 69 2
 1 129 3
 2 68 2
 1 40 2
 2 69 2
 2 129 3
 2 129 2
 1 68 2
 1 3 2
 1 67 2
 1 125 2
 1 69 2
 2 68 2
 2 84 2
 1 67 3
 2 129 9
 1 127 3
 1 84 2
 1 65 2
 1 1 4
 1 129 9
 2 2 2
 2 69 2
 1 72 2
 2 129 2
 1 124 2
 1 4 2
 2 67 3
 1 125 3
 2 64 3
 1 4 4
 1 1 3
 2 65 3
 1 124 3
 1 68 3
 1 4 3
 1 67 10
 1 2 2
 2 69 3
 1 67 3
 2 25 3
 2 125 2
 2 69 8
 1 129 2
 1 127 9
 2 12 2
 1 2 2
 1 65 2
 1 2 2
 1 129 2
 2 84 2
 1 2 2
 1 1 9
 1 65 1
 2 69 3
 2 2 2
 1 125 9
 1 4 3
 2 85 2
 1 66 8
 1 129 2
 1 89 2
 1 65 8
 2 14 2
 1 69 8
 2 6 2
 2 69 2
 1 69 4
 2 129 8
 2 4 1
 1 1 7
 2 4 9
 1 2 8
 1 68 6
 2 129 3
 1 125 8
 1 2 8
 2 75 2
 1 69 2
 1 5 1
 2 69 2
 1 68 2
 1 66 2
 2 67 1
 1 65 4
 1 64 2
 2 69 2
 1 64 3
 1 124 3
 1 69 2
 1 69 8
 2 3 3
 2 35 3
 2 2 3
 1 129 2
 1 125 3
 1 65 1
 1 69 8
 1 64 3
 2 21 2
 1 68 3
 2 2 2
 2 75 2
 1 1 7
 1 124 2
 1 65 1
 2 69 3
 1 128 3
 1 14 3
 2 3 8
 1 66 8
 1 124 4
 1 69 3
 2 69 2
 1 64 8
 1 65 2
 1 68 1
 2 69 2
 2 47 9
 2 4 2
 1 69 4
 1 67 9
 1 69 2
 1 8 2
 1 64 3
 1 69 3
 1 128 2
 2 69 2
 1 64 2
 2 66 9
 2 68 2
 1 84 2
 2 66 3
 2 64 7
 1 64 3
 1 129 3
 2 68 2
 1 4 8
 1 68 3
 2 69 2
 1 65 1
 2 2 1
 1 98 2
 2 86 2
 2 137 2
 2 9 2
 2 136 2
 2 69 3
 2 128 2
 1 68 2
 1 128 3
 2 67 2
 1 68 2
 2 1 8
 2 69 2
 1 69 1
 1 125 3
 2 9 2
 2 68 3
 2 66 9
 1 10 2
 2 25 2
 2 33 3
 2 83 2
 1 127 3
 2 23 2
 1 65 3
 1 125 3
 1 66 10
 1 26 2
 1 1 9
 2 4 2
 1 67 2
 1 68 2
 2 69 2
 1 4 9
 2 65 2
 2 89 2
 1 2 2
 2 69 2
 1 125 1
 2 128 2
 1 69 8
 1 65 3
 1 125 8
 1 43 2
 1 66 8
 2 21 3
 1 69 3
 2 35 2
 2 69 1
 1 67 2
 1 68 9
 1 127 3
 2 74 6
 1 67 2
 2 6 4
 1 129 2
 2 3 3
 1 69 2
 2 67 9
 1 67 8
 1 64 4
 2 69 2
 2 65 3
 2 127 3
 1 66 4
 1 126 10
 2 68 2
 2 69 2
 2 68 2
 2 124 4
 1 64 9
 2 65 2
 1 68 3
 1 74 9
 1 124 9
 1 2 3
 1 67 4
 1 67 4
 2 74 2
 2 4 2
 2 129 2
 1 64 2
 1 127 3
 2 68 2
 2 127 9
 2 129 2
 2 6 2
 2 69 2
 1 128 2
 1 69 3
 1 124 2
 2 6 2
 2 68 2
 1 67 2
 1 124 10
 1 124 4
 1 127 4
 1 66 9
 2 64 10
 2 129 3
 2 69 2
 1 6 2
 2 69 2
 1 124 4
 1 67 3
 1 4 2
 2 68 2
 2 48 2
 1 65 9
 1 2 3
 2 66 2
 2 125 2
 2 69 2
 1 69 3
 1 69 3
 1 1 3
 2 19 9
 1 125 2
 2 69 2
 1 1 3
 2 1 10
 2 6 2
 1 66 4
 2 68 2
 2 6 10
 2 75 2
 2 128 2
 2 5 3
 1 69 3
 2 64 2
 1 2 8
 1 124 4
 2 128 2
 1 65 2
 1 5 8
 1 66 2
 2 69 3
 2 3 2
 1 65 4
 2 83 2
 2 68 2
 1 69 8
 2 6 2
 1 98 3
 1 127 3
 2 69 2
 1 64 3
 2 8 2
 2 69 9
 1 1 8
 1 129 4
 1 64 2
 1 128 2
 2 69 2
 1 128 2
 2 129 4
 2 69 2
 2 4 4
 1 6 3
 1 5 2
 1 68 7
 1 69 2
 2 83 8
 1 124 4
 2 10 4
 1 126 4
 1 67 2
 1 69 2
 2 3 4
 1 67 2
 1 69 3
 1 69 2
 1 65 2
 2 83 2
 2 68 2
 1 67 2
 2 69 2
 2 41 2
 1 127 3
 1 124 4
 2 125 4
 1 67 4
 2 118 2
 1 125 8
 1 74 8
 1 51 3
 2 127 4
 1 65 4
 1 129 8
 2 69 2
 1 129 2
 2 65 1
 2 68 8
 1 125 3
 1 67 2
 1 3 2
 2 68 2
 2 99 2
 1 128 2
 1 67 3
 1 128 3
 1 67 1
 1 129 3
 2 66 2
 2 64 2
 1 124 9
 1 1 8
 2 129 2
 2 67 2
 1 65 2
 1 64 9
 2 68 3
 1 68 2
 2 68 2
 1 1 4
 1 65 8
 2 69 8
 2 128 9
 1 129 2
 1 69 2
 1 65 9
 1 65 1
 1 125 3
 1 129 2
 1 129 2
 2 6 2
 2 2 2
 2 65 2
 1 4 8
 1 69 2
 1 129 9
 2 127 3
 2 69 2
 1 69 3
 1 67 2
 2 129 2
 1 65 4
 1 128 3
 1 66 3
 1 65 3
 1 68 4
 2 4 8
 1 124 4
 1 125 3
 2 127 2
 1 129 3
 1 68 3
 2 15 2
 1 64 4
 1 65 2
 1 124 10
 2 75 2
 1 66 10
 1 68 3
 1 66 2
 2 129 9
 2 1 3
 1 112 2
 2 69 9
 2 4 2
 1 2 8
 2 68 3
 1 4 2
 1 126 9
 1 129 2
 1 129 3
 1 129 2
 1 69 3
 2 68 8
 1 6 9
 2 2 4
 2 6 8
 2 5 2
 2 128 3
 1 79 3
 1 126 3
 1 69 10
 1 67 1
 1 1 9
 1 67 9
 2 64 2
 2 6 2
 2 69 2
 2 124 9
 1 69 2
 2 68 2
 1 2 2
 2 74 2
 1 64 3
 1 64 9
 1 67 3
 2 69 2
 1 69 3
 2 69 2
 2 84 2
 2 127 2
 2 127 3
 1 65 10
 1 127 8
 2 68 3
 2 66 2
 1 129 2
 1 127 3
 1 128 9
 1 64 9
 1 64 3
 1 2 8
 1 69 8
 2 6 2
 2 1 1
 2 66 3
 1 68 3
 1 124 9
 2 2 3
 1 125 9
 1 64 3
 1 2 8
 2 127 9
 1 64 3
 2 68 3
 2 69 3
 1 64 9
 1 20 2
 1 125 2
 2 6 2
 2 2 4
 1 84 4
 1 20 3
 2 2 2
 1 54 8
 1 69 8
 1 68 3
 1 2 4
 1 117 2
 1 2 2
 2 6 4
 2 69 2
 1 69 6
 1 129 2
 1 2 10
 2 2 2
 2 69 8
 2 69 2
 1 128 2
 1 1 8
 1 64 3
 1 66 2
 2 75 2
 2 69 9
 2 66 1
 1 64 4
 1 64 6
 2 69 9
 2 69 8
 1 6 1
 1 129 2
 1 68 9
 2 69 3
 1 65 4
 1 128 3
 1 69 2
 1 65 9
 2 1 2
 1 69 8
 1 2 5
 1 65 3
 1 129 9
 1 66 9
 2 64 4
 2 129 3
 1 67 8
 1 4 2
 1 64 2
 2 65 3
 2 69 2
 2 69 2
 2 69 2
 1 65 3
 1 69 2
 1 4 3
 1 64 8
 2 4 3
 2 67 2
 2 64 2
 2 75 2
 1 66 2
 1 65 3
 1 64 4
 1 1 2
 1 124 3
 1 2 2
 2 69 8
 1 64 2
 1 67 9
 1 66 9
 2 68 3
 1 128 9
 2 5 2
 1 2 2
 2 35 1
 2 64 8
 2 48 2
 1 64 4
 1 67 1
 1 129 2
 1 68 2
 2 68 2
 1 5 3
 2 64 2
 2 104 2
 2 41 3
 1 64 4
 2 69 3
 2 65 9
 1 67 2
 1 65 1
 1 68 3
 2 4 2
 2 1 3
 1 124 3
 2 129 3
 1 2 2
 1 2 2
 2 69 2
 1 127 9
 1 129 3
 2 65 9
 2 69 8
 2 68 3
 2 2 2
 1 64 1
 1 128 9
 2 69 2
 1 6 4
 2 64 4
 1 126 9
 1 64 3
 1 66 9
 2 2 3
 1 64 2
 1 68 3
 2 2 2
 1 65 2
 1 129 3
 1 127 4
 1 4 2
 1 1 2
 2 67 1
 2 66 3
 1 127 4
 2 66 4
 1 64 3
 2 69 3
 2 69 8
 1 2 4
 1 67 8
 1 65 1
 1 69 2
 1 124 3
 1 67 2
 1 69 5
 2 6 3
 1 67 2
 1 124 5
 1 65 2
 2 2 8
 1 128 3
 1 128 3
 2 129 2
 2 69 2
 2 65 3
 2 68 3
 2 129 3
 1 64 2
 1 128 3
 2 2 2
 2 68 2
 1 64 2
 1 64 3
 2 35 2
 2 56 2
 1 68 4
 1 124 1
 1 129 9
 2 69 2
 2 65 2
 1 69 2
 1 127 8
 1 69 3
 2 65 2
 2 107 2
 1 64 2
 1 69 1
 1 69 4
 1 129 8
 1 64 1
 1 9 9
 2 68 2
 2 57 2
 2 67 8
 2 65 3
 1 69 3
 1 1 2
 1 65 3
 1 6 2
 1 69 2
 2 92 2
 2 8 2
 1 65 4
 2 69 2
 2 67 2
 1 127 2
 1 16 4
 2 129 2
 1 68 3
 1 69 3
 1 2 2
 1 68 2
 2 68 2
 1 126 9
 1 124 1
 1 1 9
 2 69 2
 1 66 2
 2 69 3
 1 68 2
 2 56 2
 2 65 3
 2 3 2
 1 65 2
 1 1 8
 1 129 2
 1 64 9
 1 66 2
 1 125 3
 2 129 3
 1 124 9
 1 67 8
 1 64 3
 2 69 3
 2 75 2
 1 129 1
 1 127 4
 2 2 2
 1 2 4
 1 65 3
 1 33 2
 1 64 2
 2 27 2
 1 64 3
 1 69 2
 1 75 8
 2 66 3
 1 68 3
 2 6 3
 2 68 2
 2 69 2
 1 14 2
 2 128 3
 1 65 2
 2 129 1
 2 6 1
 1 37 2
 2 92 2
 1 127 9
 2 65 3
 2 65 9
 2 41 2
 1 65 2
 2 69 8
 2 65 2
 2 69 2
 2 68 3
 1 69 8
 2 6 2
 1 2 1
 1 129 3
 2 127 3
 2 3 8
 1 128 3
 1 64 3
 1 64 8
 1 71 3
 2 124 2
 2 69 8
 1 64 4
 1 67 3
 1 4 2
 1 4 2
 2 66 3
 2 69 2
 1 128 2
 2 67 1
 2 113 2
 2 67 8
 1 64 2
 2 42 3
 2 67 3
 2 1 2
 1 68 4
 2 69 9
 1 68 8
 2 69 2
 1 128 2
 2 98 2
 1 127 3
 1 129 9
 1 1 8
 1 68 2
 2 129 2
 2 69 2
 2 75 4
 2 6 2
 2 69 8
 2 6 2
 1 69 2
 1 69 3
 1 66 8
 2 128 2
 2 128 3
 1 128 2
 1 129 1
 1 4 9
 2 97 3
 2 33 2
 2 32 2
 2 6 3
 1 129 4
 1 69 3
 2 69 2
 1 12 2
 1 68 9
 2 69 2
 2 124 3
 1 127 9
 1 4 2
 2 113 2
 1 4 8
 2 101 2
 1 66 1
 1 125 3
 2 2 9
 1 69 2
 1 127 8
 2 1 2
 1 69 6
 1 69 9
 1 127 8
 2 75 2
 1 129 4
 2 128 3
 1 68 1
 2 74 3
 2 124 3
 1 68 2
 2 56 2
 2 64 4
 1 69 2
 2 68 2
 1 64 3
 1 69 2
 1 68 4
 2 99 2
 2 34 9
 2 67 2
 1 126 3
 1 65 3
 1 65 3
 1 2 3
 2 6 3
 2 69 3
 2 129 3
 2 33 2
 1 64 9
 1 126 3
 1 128 3
 2 2 10
 1 69 2
 2 69 1
 1 128 2
 1 124 3
 2 69 2
 2 2 3
 2 8 8
 2 68 2
 1 69 2
 2 1 4
 1 69 2
 2 141 2
 1 1 5
 2 94 2
 1 125 3
 2 67 4
 2 69 2
 2 56 2
 1 124 4
 2 67 9
 1 69 8
 1 129 3
 2 5 8
 1 129 2
 2 68 2
 1 124 2
 1 124 3
 2 2 2
 2 1 2
 2 129 3
 1 68 2
 1 6 4
 2 128 9
 1 69 3
 1 127 3
 1 64 4
 2 69 9
 1 64 8
 1 68 3
 1 125 2
 1 1 2
 2 88 2
 1 68 10
 2 127 4
 2 129 2
 1 65 1
 2 18 8
 2 64 2
 2 2 3
 1 65 1
 1 68 2
 2 113 2
 2 75 2
 1 2 2
 2 69 3
 1 124 9
 1 127 9
 2 68 4
 1 94 2
 1 68 2
 2 131 2
 1 113 2
 1 2 8
 1 127 8
 2 2 4
 1 126 9
 1 68 10
 1 84 8
 1 84 3
 1 126 4
 2 66 9
 1 125 3
 2 64 3
 1 66 3
 1 67 2
 2 69 3
 2 129 3
 2 69 2
 1 94 2
 1 67 3
 2 129 2
 1 2 9
 1 65 2
 1 69 1
 1 124 5
 1 126 8
 1 65 1
 2 35 2
 1 69 1
 1 128 2
 2 69 2
 2 2 3
 2 2 2
 1 124 3
 2 128 9
 1 67 1
 1 69 3
 1 64 1
 1 65 2
 2 129 3
 1 66 2
 1 129 2
 1 69 2
 1 69 2
 1 129 2
 1 129 4
 1 79 3
 2 129 2
 1 127 1
 2 86 2
 2 98 3
 1 65 2
 2 68 2
 1 67 2
 1 64 2
 1 124 3
 1 69 8
 1 68 9
 2 67 2
 2 124 9
 1 2 4
 2 69 2
 2 69 9
 2 6 8
 1 2 3
 1 4 1
 1 129 1
 1 128 3
 2 129 3
 1 2 2
 1 125 4
 2 69 8
 2 7 3
 1 68 2
 2 4 2
 1 74 4
 2 90 2
 2 12 2
 2 84 2
 1 118 2
 1 4 2
 1 69 2
 1 80 4
 2 107 2
 2 69 2
 1 4 8
 1 129 2
 1 1 1
 1 65 3
 1 124 3
 2 69 2
 2 64 2
 2 14 2
 1 83 2
 2 1 3
 2 127 3
 1 128 2
 1 64 8
 1 126 3
 2 68 8
 1 2 3
 1 127 3
 2 69 2
 1 122 2
 2 69 3
 1 125 2
 2 67 2
 1 126 2
 1 65 3
 1 129 9
 1 2 2
 1 69 2
 2 2 3
 2 69 9
 1 74 4
 2 68 1
 1 74 2
 1 66 3
 2 129 2
 1 64 3
 2 23 2
 2 69 8
 2 69 9
 1 12 3
 2 67 9
 2 21 3
 2 129 1
 1 64 8
 1 127 3
 2 69 2
 1 128 3
 1 69 9
 1 6 2
 1 67 3
 1 69 4
 1 69 10
 2 5 2
 2 64 3
 1 69 8
 1 127 2
 1 124 10
 1 126 12
 1 129 2
 2 69 2
 1 126 4
 1 69 2
 1 124 9
 2 64 2
 1 75 2
 1 127 2
 1 66 8
 1 67 2
 1 125 3
 1 69 3
 1 125 2
 1 6 4
 2 69 2
 1 69 2
 2 74 2
 2 67 3
 1 69 2
 2 125 2
 1 128 4
 1 84 2
 1 129 3
 2 129 2
 2 69 3
 2 69 3
 1 13 3
 1 64 2
 1 64 1
 1 38 4
 1 65 3
 2 66 3
 1 129 10
 1 127 3
 1 65 8
 1 128 2
 1 69 2
 1 68 2
 1 2 2
 1 127 3
 1 126 2
 1 69 3
 2 69 9
 1 6 2
 2 65 2
 2 69 8
 1 2 3
 1 84 9
 1 128 3
 2 92 2
 2 98 2
 1 25 2
 2 69 3
 1 6 3
 1 1 2
 1 64 9
 1 65 2
 1 67 2
 1 67 2
 1 124 3
 1 2 8
 1 66 8
 1 124 3
 2 75 2
 1 68 8
 2 129 9
 1 124 2
 2 69 4
 1 69 2
 1 128 4
 2 125 9
 1 2 2
 1 129 2
 2 65 2
 1 67 8
 1 69 3
 1 74 2
 2 65 3
 1 68 3
 1 126 4
 2 69 3
 2 65 8
 2 4 2
 1 66 4
 2 113 1
 1 84 4
 2 69 2
 2 129 3
 1 1 5
 2 6 2
 1 65 4
 2 129 2
 1 127 1
 2 84 2
 2 69 3
 2 69 2
 1 64 1
 2 69 2
 2 69 9
 1 65 3
 2 126 3
 2 6 3
 1 64 3
 1 68 2
 1 69 2
 1 129 10
 1 124 3
 2 69 2
 1 64 9
 1 65 2
 1 79 3
 1 69 2
 2 6 2
 1 68 3
 1 64 8
 2 69 2
 2 128 3
 1 2 7
 1 68 3
 2 5 2
 2 128 8
 2 68 3
 1 68 3
 1 66 2
 1 129 9
 1 124 3
 2 112 2
 1 67 2
 2 65 8
 1 125 3
 2 1 4
 1 64 3
 1 68 2
 1 118 2
 2 87 3
 2 64 2
 1 1 2
 1 64 3
 2 68 2
 1 129 2
 2 6 4
 1 67 2
 1 2 2
 2 117 2
 2 68 3
 1 67 3
 2 2 2
 1 124 3
 1 75 9
 2 129 4
 2 4 3
 2 1 8
 1 73 4
 1 129 2
 1 67 6
 2 69 3
 2 127 5
 1 128 8
 1 30 3
 2 2 2
 1 64 3
 2 6 4
 2 129 3
 2 67 3
 2 1 3
 1 69 1
 1 65 2
 2 69 2
 2 66 8
 1 69 2
 1 75 2
 2 69 3
 1 65 2
 2 67 2
 2 33 1
 2 69 2
 2 6 2
 1 65 3
 1 1 3
 1 64 4
 2 5 2
 2 8 2
 2 115 3
 2 68 2
 2 69 2
 2 5 8
 1 64 3
 1 129 3
 2 69 3
 2 69 2
 2 84 2
 2 69 2
 1 64 2
 2 129 8
 2 3 4
 1 127 2
 1 69 2
 2 69 2
 2 67 3
 1 64 9
 2 84 3
 1 5 2
 2 69 2
 1 64 3
 2 75 2
 2 6 2
 1 2 2
 1 64 3
 2 64 2
 1 89 2
 1 67 2
 2 69 3
 1 74 3
 2 69 10
 1 128 2
 1 64 1
 1 124 4
 2 2 2
 2 69 2
 1 66 2
 1 2 3
 2 68 2
 1 65 2
 1 69 2
 2 69 2
 2 67 2
 1 124 3
 1 82 2
 2 2 3
 1 67 2
 1 5 8
 1 65 3
 1 67 3
 2 127 3
 1 65 2
 1 2 2
 1 2 3
 1 66 2
 1 128 3
 1 68 2
 2 65 2
 1 66 2
 1 65 3
 2 4 3
 1 68 4
 2 68 2
 2 128 3
 1 65 6
 1 125 2
 2 6 7
 2 129 2
 1 68 2
 1 126 8
 1 69 2
 2 129 2
 1 65 9
 1 128 2
 2 125 3
 1 129 3
 1 124 3
 2 129 2
 1 65 8
 2 56 4
 1 129 2
 1 2 1
 2 69 2
