# Created by Octave 4.0.0, Tue Apr 24 14:05:32 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: PF
# type: matrix
# rows: 100
# columns: 2
 0.7271640164642984 0.7247411682820687
 0.7284499293592787 0.7247411682820687
 0.7234822266326605 0.7247411682820687
 0.7236047643822773 0.7247411682820687
 0.7217751147174309 0.7247411682820687
 0.7212696766046148 0.7247411682820687
 0.72055765899225 0.7247411682820687
 0.7194375484590474 0.7247411682820687
 0.7188400214973202 0.7247411682820687
 0.7181192908850976 0.7247411682820687
 0.7151999318932629 0.7247411682820687
 0.7169746183206759 0.7247411682820687
 0.7126973991286319 0.7247411682820687
 0.7140581443357784 0.7247411682820687
 0.7066643035075476 0.7247411682820687
 0.7246805816497243 0.7247411682820687
 0.7232886130813956 0.7247411682820687
 0.722015653146912 0.7247411682820687
 0.72103989155562 0.7247411682820687
 0.7355444273046009 0.7617514022993913
 0.7534981785100124 0.7822535393051657
 0.7528994959509475 0.7848255165257439
 0.7485658593436126 0.8102813929940221
 0.7507146328991722 0.7486810624963532
 0.7541167478637715 0.784169347157382
 0.7510461153937132 0.8069822645852254
 0.7474563445983528 0.7671861457203843
 0.7395502085271816 0.7519978738476152
 0.7445375763652532 0.7686544995865978
 0.72475748083354 0.7247411682820687
 0.7247900379339329 0.7247411682820687
 0.7247470821180571 0.7247411682820687
 0.7251012034462347 0.7247411682820687
 0.7248916734219774 0.7247411682820687
 0.7249463270138814 0.7247411682820687
 0.7247007674418253 0.7247411682820687
 0.7249455357636166 0.7247411682820687
 0.7248265839126735 0.7247411682820687
 0.7247409853275739 0.7247411682820687
 0.7255193558945016 0.7247411682820687
 0.7251108658205171 0.7247411682820687
 0.7250807387622964 0.7247411682820687
 0.725332723664478 0.7247411682820687
 0.7304956228491133 0.7247411682820687
 0.7326401358241564 0.7247411682820687
 0.7305685422251537 0.7247411682820687
 0.7332745547394209 0.7274771271961372
 0.7286459618183423 0.7247411682820687
 0.7249865780751654 0.7247411682820687
 0.7231685115999051 0.7247411682820687
 0.7247223165993438 0.7247411682820687
 0.7701790610943596 0.8102813929940221
 0.7672052317182181 0.8102813929940221
 0.7681500942364434 0.8102813929940221
 0.8098431906057045 0.8102813929940221
 0.8094645665437519 0.8102813929940221
 0.8075235303042344 0.8102813929940221
 0.8080209756882695 0.8102813929940221
 0.8101232787051451 0.8102813929940221
 0.808513624602555 0.8102813929940221
 0.8089763589155406 0.8102813929940221
 0.7247362296767249 0.7247411682820687
 0.7248208566743122 0.7247411682820687
 0.724843775177467 0.7247411682820687
 0.7244910225111594 0.7247411682820687
 0.724770018428929 0.7247411682820687
 0.7341354788255566 0.7247411682820687
 0.7347309747176234 0.7247411682820687
 0.7290939239571319 0.7247411682820687
 0.7547435255420228 0.7542599806617062
 0.7492785623021437 0.7521036809366928
 0.7536579281948145 0.7477020065559568
 0.7465136669651052 0.7436332492773511
 0.7470054332721431 0.7398865432187386
 0.7583704972307176 0.7665441105355238
 0.7558105462243662 0.7567087258670903
 0.7568091309806934 0.7542186657303641


# name: PV
# type: matrix
# rows: 100
# columns: 2
 0.2348791290059943 0.1857666741168797
 0.2897694454220022 0.2514731176805253
 0.2828285024692052 0.2535918146873076
 0.2665131524981499 0.1009006848115697
 0.2737848597124501 0.05947665506933181
 0.2156303880005915 -0.007510014176992041
 0.2417796960957917 0.1171537646840005
 0.2106290331410379 0.137260380215443
 0.154779826420627 0.2509073227127662
 0.1839345967206164 0.2655887886863044
 0.1537332832368249 0.2659124472372754
 0.1911659353209507 0.2298718893062014
 0.17093556017784 -0.08918299288992643
 0.1490552018741513 0.01792509545979187
 0.1571091481556697 0.231732020720991
 0.09367766699817126 0.0994584195598775
 0.08736729276207539 -0.05718439545140819
 0.08272271388144747 0.04392852163429317
 0.1073854422988942 0.08099911019637601
 0.1037642733191963 0.05962459310464086
 0.1298643209310179 0.06972185432828837
 0.1058956154520089 0.1339290465197793
 0.137514966411965 0.1339290465197793
 0.1322079686779915 0.1339290465197793
 0.1643044209482826 0.1339290465197793
 0.1350368202637159 0.1339290465197793
 0.133978611488629 0.1339290465197793
 0.137770467986091 0.1339290465197793
 0.1423031189937018 0.1339290465197793
 0.1373290441839353 0.1339290465197793
 0.1439696363803224 0.1339290465197793
 0.1370920948577828 0.1339290465197793
 0.1345550880587534 0.1339290465197793
 0.145275203999443 0.1339290465197793
 0.142727100419683 0.1339290465197793
 0.1526450528217186 0.1339290465197793
 0.1502996253517843 0.1339290465197793
 0.1601255748977892 0.1339290465197793
 0.1360889630778127 0.1339290465197793
 0.1379102626917296 0.1339290465197793
 0.1354734175648599 0.1339290465197793
 0.136452661033909 0.1339290465197793
 0.2030147155710237 0.2383547922510027
 0.2413891841947038 0.1706222980091333
 0.2384484888817225 0.1621253090253035
 0.2227627006134281 0.07802724618318213
 0.2302367246201883 0.2221968160743132
 0.2423247691902004 0.1642930824604214
 0.2309757262340196 0.08892650980087635
 0.2202381622956843 0.2204001406278683
 0.188963977593276 0.2344260906646059
 0.2107887788182699 0.2155491697383304
 0.1336154719373204 0.1339290465197793
 0.1342346092613859 0.1339290465197793
 0.1337212364179289 0.1339290465197793
 0.1357023474905983 0.1339290465197793
 0.135217766492759 0.1339290465197793
 0.1354499525514254 0.1339290465197793
 0.1336190259990596 0.1339290465197793
 0.134711555928607 0.1339290465197793
 0.1343142950493155 0.1339290465197793
 0.1345656125029191 0.1339290465197793
 0.1368011541192061 0.1339290465197793
 0.1352921426486321 0.1339290465197793
 0.1387491797453785 0.1339290465197793
 0.1365507307146833 0.1339290465197793
 0.1577220745487437 0.1339290465197793
 0.1640147574968343 0.1339290465197793
 0.1628549171785658 0.1339290465197793
 0.1770027864028357 0.1440166847013039
 0.165235604977312 0.1339290465197793
 0.1351605141778158 0.1339290465197793
 0.1358981775020811 0.1339290465197793
 0.13366154418564 0.1339290465197793
 0.2080446065013846 0.07802724618318213
 0.2199461296697448 0.07802724618318213
 0.2167365341831955 0.07802724618318213
 0.07900563862215271 0.07802724618318213
 0.08048516974666536 0.07802724618318213
 0.08703034997002279 0.07802724618318213
 0.08548048293449562 0.07802724618318213
 0.07835601191224006 0.07802724618318213
 0.08342046764164585 0.07802724618318213
 0.08233866080212154 0.07802724618318213
 0.1339313422931829 0.1339290465197793
 0.1346218739994628 0.1339290465197793
 0.1343661450713649 0.1339290465197793
 0.1348407396757297 0.1339290465197793
 0.1340466594492974 0.1339290465197793
 0.1688351151017815 0.1339290465197793
 0.1708273633958483 0.1339290465197793
 0.1512221084365446 0.1339290465197793
 0.2445494666858075 0.242766608846795
 0.2244429948348582 0.2348162074993898
 0.2405468067068331 0.2185869804019254
 0.2142547578256694 0.2035852378450596
 0.2160186745630122 0.1897709166951835
 0.2486778015503028 0.2225212192475944
 0.2509774649767904 0.2517952735331093
 0.2521678964148584 0.2426142783140778


